,,Calle,Colonia,Delegación,Estado,Foto,Herramientas Faltantes ,Herramientas Sobrantes ,Hora,Hora del Reporte,Mano de Obra Faltante ,Mano de Obra Sobrantes ,Medicamentos Faltantes ,Medicamentos Sobrantes ,Número Exterior  o Aproximado ,Número de Personas Atrapadas,Número de Personas Desaparecidas,Número de Personas Fallecidas,Número de Personas Lesionadas,Número de Personas Rescatadas,Otra Referencia de Ubicación ,Timestamp,Tipo de Infraestructura,Tipo de Uso,Tipo del Daño,Verificado,Víveres Faltantes ,Víveres Sobrantes ,latitud,longitud
89,,Calzada Obrero mundial,Narvarte Poniente,Benito Juárez,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,296,0,0,0,0,0,,9/20/2017 17:50:37,Plaza comercial,Comercial,daño,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,
90,,Nuevo León,Condesa,Cuauhtémoc,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,18,No sé,,,,,,9/20/2017 17:54:11,Edificio,Mixto,Fuga de Gas,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4138085,-99.1714027
91,,Pacífico,,,Ciudad de México,,"Guantes, baterías, lámparas, cuerdas, clavos de 5 pulgadas, martillos, walkie talkies ",Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,nada,nada,223,0,0,0,0,0,,9/20/2017 17:55:03,Edificio,Habitacional,Daño Mayor,,nada,nada,19.3382423,-99.1508753
92,,Sonora ,Condesa,Cuauhtémoc,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,149,0,0,0,0,0,,9/20/2017 17:55:44,Edificio,Habitacional,daño en fachada y ligero colapso en pisos superiores,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.1946476,-99.0227365
93,,Antigua Taxqueña,Parque San Andres,,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,520,No sé,No sé,No sé,No sé,No sé,Zona Habitacional,9/20/2017 17:58:32,Edificio,Habitacional,Daño,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3453307,-99.1531928
94,,Sonora ,Condesa,Cuauhtémoc,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,141,0,0,0,0,0,,9/20/2017 17:58:43,Edificio,Habitacional,ventanas rotas y cuarteaduras,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.1946476,-99.0227365
95,,Sonora,Condesa,Cuauhtémoc,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,113,0,0,0,0,0,,9/20/2017 18:00:19,Edificio,Comercial,Daño,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.1946476,-99.0227365
96,,Víctor Hugo,Niños héroes de Chapultepec,Benito Juárez,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,13,0,0,0,0,0,Romero y Cumbres de Maltrata,9/20/2017 18:03:00,Escuela,Educación,Daño,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3320122,-99.0500607
97,,Lindavista ,Lindavista,Gustavo A. Madero,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,250,No sé,No sé,No sé,No sé,No sé,,9/20/2017 18:05:30,Edificio,Habitacional,Daño,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4925823,-99.1292587
98,,ESCOCIA,PARQUE SAN ANDRÉS,Coyoacán,Ciudad de México,,"Lámparas, lonas",Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Ninguno,Ninguno,33,0,0,0,0,No sé,DAKOTA Y CALIFORNIA,9/20/2017 18:07:30,Edificio,Habitacional,Daño Mayor,,Ninguno,"Agua, atún",19.3478894,-99.1460571
99,,Río Tigris,Cuautémoc,Cuauhtémoc,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,94,No sé,No sé,No sé,No sé,No sé,,9/20/2017 18:07:58,Edificio,Habitacional,Daño Mayor,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4319504,-99.1678424
100,,2 sur,huexotitla,,Puebla,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,4300,,,,,,43 poniente y Blvd. 5 de Mayo,9/20/2017 18:10:01,Edificio,Mixto,Daño,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.41326,-99.1350295
101,,Calzada del hueso,,Tlalpan,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,290,No sé,No sé,No sé,No sé,No sé,Casi esquina con División del norte,9/20/2017 18:14:06,Clinica del IMSS,Hospital,"Daño, Desalojado/Acordonado",,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3084105,-99.1383794
102,,Londres,Del Carmen,Coyoacán,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,87,0,No sé,0,0,0,Entre Corina y Privada Corina,9/20/2017 18:25:58,Casa,Habitacional,Derrumbe de barda,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4272541,-99.1601846
103,,Rancho de Los Arcos,Los girasoles II,Tlalpan,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,40,No sé,No sé,No sé,"Sí, pero no sé cuántos",No sé,Entre Rancho Vista hermosa y Calzada del hueso,9/20/2017 18:34:08,Edificio,Habitacional,Derrumbe,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,
104,,Paseo Nuevo,Paseos de Taxqueña,Coyoacán,Ciudad de México,,no necesario,no indican,,,no necesario,no indican,no necesario,no indican,65,0,0,0,0,1-5,,9/20/2017 18:37:28,Edificio,Habitacional,Daño Mayor,,no indican,Si tienes info entra a: http://bit.ly/Verificado19s,19.3485393,-99.1211894
105,, Conjunto Urbano Tlalpan,Cerro San Antonio,,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,no,Si tienes info entra a: http://bit.ly/Verificado19s,"Solución salina, hatman, venocrisis, oxígeno en tanque. ",Si tienes info entra a: http://bit.ly/Verificado19s,0,"Sí, pero no sé cuántos","Sí, pero no sé cuántos","Sí, pero no sé cuántos","Sí, pero no sé cuántos","Sí, pero no sé cuántos",Multifamilares tlalpan ,9/20/2017 18:39:22,Edificio,Habitacional,Derrumbe,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,
106,,Palma norte ,Palma norte 518,Cuauhtémoc,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,518,No sé,No sé,No sé,5-10,1-5,Entre Cuba y belizario Domínguez ,9/20/2017 18:40:30,Edificio,Comercial,Daño Mayor,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4425019,-99.1340274
107,,Reforma,,,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,364,0,No sé,No sé,No sé,No sé,,9/20/2017 18:41:51,Edificio,Policia federal control de confianza,Cristales rotos,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.2535808,-99.1760071
108,,Cerro San Antonio,Tránsito ,,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,3,"Sí, pero no sé cuántos","Sí, pero no sé cuántos",No sé,"Sí, pero no sé cuántos",No sé,,9/20/2017 18:43:45,Edificio,Habitacional,Derrumbe,Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3391412,-99.1362981
109,,Avenida México,Condesa,Cuauhtémoc,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,99,0,No sé,0,0,No sé,Iztaccíhuatl y Osuluama,9/20/2017 18:43:46,Edificio,Comercial,Daño Mayor,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4125978,-99.1700915
110,,Zapata,Emprendedores,Benito Juárez,Ciudad de México,,"Cascos, chalecos, guantes, cubre bocas, lámparas, extensiones, pilas.",nada,,,Si tienes info entra a: http://bit.ly/Verificado19s,No necesitan gente,nada,nada,0,"Sí, pero no sé cuántos",No sé,No sé,"Sí, pero no sé cuántos",No sé,Peten,9/20/2017 18:45:36,,,Derrumbe,,nada,nada,19.3706201,-99.1647054
111,,Reforma,,,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,398,0,1-5,No sé,No sé,No sé,,9/20/2017 18:47:48,Citybanamex casa de bolsa,Comercial,"Daño, Cristales sobre la avenida y visible daño en muros laterales",Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.2535808,-99.1760071
112,,Tenis,Country Club Churubusco,Coyoacán,Ciudad de México,,"Escalera, guantes, tapaboca, carretilla, pico.",Nada.,,,Máximo 10 personas.,Mis manos,Ninguno,Ninguno,85,0,0,0,0,0,Frente a la tintorería ,9/20/2017 18:52:24,Casa,Habitacional,"Daño, Derrumbe de pared perimetral, falta checar estructura.",Sí,Ninguno,Ninguno,19.3523466,-99.1442019
113,,Londres,,,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,240,0,0,0,0,0,Esquina con biarritz,9/20/2017 18:55:23,Edificio,En renta,"Daño Mayor, Visible daño estructural",Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4272541,-99.1601846
114,,Azalea,Xaltocan,Xochimilco,,,"Palas, carretillas, picos, mazos",Si tienes info entra a: http://bit.ly/Verificado19s,,,falta brigadas  para retirar escombros,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,39,0,0,0,0,0,Entre 16 de septiembre y lirio acuático,9/20/2017 18:56:36,Comercio y casa habitación ,Mixto,Derrumbe,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.2343862,-98.9918533
115,,Paseos de los Granados ,Paseos de taxqueña,Coyoacán,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,76,0,0,0,0,0,,9/20/2017 18:58:03,Edificio,Habitacional,Daño Mayor,Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,
116,,Coyoacán ,Santo Domingo,Coyoacán,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,15,0,No sé,0,0,0,Eje 10 Enriquez Ureña ,9/20/2017 18:58:11,Edificio,Habitacional,Riesgo importante de daño en instalación  de gas,No,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3501752,-99.1622541
117,,Paseo de los granados,Paseos de taxqueña,Coyoacán,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,78,0,0,0,0,0,Enfrente del parque ,9/20/2017 18:59:18,Edificio,Habitacional,Daño Mayor,Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3413469,-99.1233195
118,,Patricio Sanz,Del Valle Norte,Benito Juárez,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,47,0,No sé,0,No sé,No sé,Viaducto y Xola,9/20/2017 19:01:48,Edificio,Habitacional,Daño Mayor,Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3872847,-99.1713269
119,,Valladolid,Roma Norte,Cuauhtémoc,Ciudad de México,,"Cisayas, ceguetas, mazos, gatos hidraulicos industriales","Palas, picos",,,"Medicos, peritos estructuristas, arquitectos, paramedicos, ingenieros",Civiles voluntarios,"Epinefrina, morfina, antibioticos, antisepticos",Si tienes info entra a: http://bit.ly/Verificado19s,0,"Sí, pero no sé cuántos","Sí, pero no sé cuántos","Sí, pero no sé cuántos","Sí, pero no sé cuántos",0,,9/20/2017 19:03:40,Edificio,Mixto,Derrumbe,Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Agua,19.4196623,-99.1681341
120,,Peten,,Benito Juárez,Ciudad de México,,"Cascos, chalecos, guantes, cubre bocas, lámparas, extensiones, pilas.",Si tienes info entra a: http://bit.ly/Verificado19s,,,NO,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,0,"Sí, pero no sé cuántos","Sí, pero no sé cuántos","Sí, pero no sé cuántos","Sí, pero no sé cuántos",No sé,Zapata,9/20/2017 19:04:51,Edificio,Habitacional,Derrumbe,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4020643,-99.1519328
121,,EMPERADORES,portales norte ,,Ciudad de México,,"sin herramientas, luz, lamparas ",Si tienes info entra a: http://bit.ly/Verificado19s,,,sin mano de obra ,Si tienes info entra a: http://bit.ly/Verificado19s,todos,todos,3300,No sé,No sé,No sé,No sé,No sé,filiphinas y calle calle canarias ,9/20/2017 19:07:28,Edificio,Habitacional,Derrumbe,Sí,sin viveres ,Si tienes info entra a: http://bit.ly/Verificado19s,19.3692906,-99.1576747
122,,Colima,Roma,Cuauhtémoc,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,366,No sé,No sé,No sé,No sé,No sé,Salamanca,9/20/2017 19:07:33,Edificio,Mixto,Daño Mayor,No,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3674284,-99.0754998
123,,Paseo nuevo ,Paseos de taxqueña ,Coyoacán,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,69,0,0,0,0,0,Toda la calle tiene daño,9/20/2017 19:07:58,Edificio,Habitacional,Daño Mayor,Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3485393,-99.1211894
124,,Paseo nuevo,Paseos de taxqueña,Coyoacán,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,53,0,0,0,0,0,Toda la calle afectada ,9/20/2017 19:09:21,Edificio,Habitacional,Daño Mayor,Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3485393,-99.1211894
125,,Monterrey 201,Roma - Condesa,Cuauhtémoc,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,201,,,,,,Esquina Chiapas,9/20/2017 19:11:27,Edificio,Mixto,"Derrumbe, Daño Mayor, Fuga de Gas",,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,
126,,Avenida División Del Norte,Del Valle,Benito Juárez,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,525,No sé,No sé,No sé,No sé,No sé,Esquina Av Coyoaán,9/20/2017 19:12:08,Edificio,Habitacional,Daño Mayor,Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.2546254,-99.0106177
127,,pedro antonio de los santos,san miguel chapultepec,Miguel Hidalgo,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,50,0,0,0,0,0,entre alumnos y gral. gomez pedraza,9/20/2017 19:13:32,Edificio,Habitacional,Daño,Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,
128,,Monterrey 201,Roma - Condesa,Cuauhtémoc,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,201,,,,,,Esquina Chiapas,9/20/2017 19:14:15,Edificio,Mixto,"Derrumbe, Daño Mayor, Fuga de Gas",,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,
129,,Sur 71-A,Justo Sierra,Iztapalapa,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,203,0,0,No sé,No sé,0,Esq. Ermita Iztapalapa,9/20/2017 19:20:04,Edificio,Comercial,Daño,Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3611334,-99.1354527
130,,Cuauhtémoc,Narvarte Poniente,Benito Juárez,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,829,0,0,0,0,0,Concepción Beistegui y Torres Adalid,9/20/2017 19:21:22,Edificio,Habitacional,Daño,No,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.4150328,-99.1544131
131,,Paseo del rio,Paseos de taxqueña ,Coyoacán,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,10,0,0,0,0,0,,9/20/2017 19:22:00,Edificio,Habitacional,Daño Mayor,Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3472619,-99.1207707
132,,Calle San Fernando ,Guerrero ,Cuauhtémoc,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,39,0,0,0,0,0,Va guerrero y Francisco Javier Mina ,9/20/2017 19:22:44,Iglesia,Áreas comunes ,Daño,Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.292554,-99.1680488
133,,Paseo del río ,Paseos de taxqueña ,Coyoacán,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,20,0,0,0,0,0,,9/20/2017 19:24:21,Edificio,Habitacional,Daño Mayor,Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3472619,-99.1207707
134,,Juan escutia,,Cuauhtémoc,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,4,No sé,No sé,No sé,No sé,No sé,Plaza Condesa,9/20/2017 19:35:26,Edificio,Comercial,"Daño, No está en peligro de derrumbe pero se siguen haciendo peritajes",Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.415151,-99.175417
